fold,k,ratio,gen_seed,condition,paper_id,y_true,y_pred
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,200.0,315.9794
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,197.0,315.9794
2,3,5.25,0,D_real_plus_5.25x,10.1002/adma.201701264,330.2,432.20245
2,3,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,245.0,222.81776
2,3,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,416.0,304.94052
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,192.0,289.14105
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,226.0,289.14105
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,214.0,291.4648
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,230.0,290.41705
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,239.0,290.41705
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,200.0,290.41705
2,3,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,197.0,290.9902
3,1,1.0,0,B_real_plus_1.0x,10.1016/j.electacta.2022.139871,425.7,154.75568
3,1,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,489.3,240.54517
3,1,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,1609.5,237.86186
3,1,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,258.8,207.90979
3,1,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,325.7,302.34586
3,1,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,381.5,297.83353
3,1,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,396.4,284.0329
3,1,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,360.3,261.3747
3,1,1.0,0,B_real_plus_1.0x,10.25259/ajc_264_2024,315.5,307.7726
3,1,3.0,0,C_real_plus_3.0x,10.1016/j.electacta.2022.139871,425.7,137.95433
3,1,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,489.3,225.03792
3,1,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,1609.5,323.67804
3,1,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,258.8,213.86205
3,1,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,325.7,322.48758
3,1,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,381.5,320.48914
3,1,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,396.4,315.18256
3,1,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,360.3,293.1221
3,1,3.0,0,C_real_plus_3.0x,10.25259/ajc_264_2024,315.5,211.61482
3,1,5.25,0,D_real_plus_5.25x,10.1016/j.electacta.2022.139871,425.7,157.36241
3,1,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,489.3,246.27052
3,1,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,1609.5,244.48952
3,1,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,258.8,204.86076
3,1,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,325.7,340.78375
3,1,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,381.5,332.91663
3,1,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,396.4,235.3985
3,1,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,360.3,258.79572
3,1,5.25,0,D_real_plus_5.25x,10.25259/ajc_264_2024,315.5,234.18718
3,2,0.0,0,A_real_only,10.1016/j.electacta.2022.139871,425.7,173.16315
3,2,0.0,0,A_real_only,10.1016/j.jallcom.2023.173355,489.3,319.61877
3,2,0.0,0,A_real_only,10.1016/j.jallcom.2023.173355,1609.5,311.9071
3,2,0.0,0,A_real_only,10.20517/energymater.2024.45,258.8,252.746
3,2,0.0,0,A_real_only,10.20517/energymater.2024.45,325.7,303.86722
3,2,0.0,0,A_real_only,10.20517/energymater.2024.45,381.5,294.72183
3,2,0.0,0,A_real_only,10.20517/energymater.2024.45,396.4,234.39609
3,2,0.0,0,A_real_only,10.20517/energymater.2024.45,360.3,264.2152
3,2,0.0,0,A_real_only,10.25259/ajc_264_2024,315.5,331.6307
3,2,1.0,0,B_real_plus_1.0x,10.1016/j.electacta.2022.139871,425.7,150.6101
3,2,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,489.3,344.1605
3,2,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,1609.5,325.09244
3,2,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,258.8,300.07468
3,2,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,325.7,330.6822
3,2,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,381.5,311.41583
3,2,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,396.4,254.1043
3,2,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,360.3,286.90863
3,2,1.0,0,B_real_plus_1.0x,10.25259/ajc_264_2024,315.5,364.20834
3,2,1.0,1,B_real_plus_1.0x,10.1016/j.electacta.2022.139871,425.7,63.98356
3,2,1.0,1,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,489.3,291.99265
3,2,1.0,1,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,1609.5,292.72153
3,2,1.0,1,B_real_plus_1.0x,10.20517/energymater.2024.45,258.8,280.08438
3,2,1.0,1,B_real_plus_1.0x,10.20517/energymater.2024.45,325.7,323.7549
3,2,1.0,1,B_real_plus_1.0x,10.20517/energymater.2024.45,381.5,314.9268
3,2,1.0,1,B_real_plus_1.0x,10.20517/energymater.2024.45,396.4,244.40053
3,2,1.0,1,B_real_plus_1.0x,10.20517/energymater.2024.45,360.3,308.23276
3,2,1.0,1,B_real_plus_1.0x,10.25259/ajc_264_2024,315.5,318.25714
3,2,1.0,2,B_real_plus_1.0x,10.1016/j.electacta.2022.139871,425.7,161.97731
3,2,1.0,2,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,489.3,307.7898
3,2,1.0,2,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,1609.5,307.56836
3,2,1.0,2,B_real_plus_1.0x,10.20517/energymater.2024.45,258.8,292.1202
3,2,1.0,2,B_real_plus_1.0x,10.20517/energymater.2024.45,325.7,405.78076
3,2,1.0,2,B_real_plus_1.0x,10.20517/energymater.2024.45,381.5,405.55933
3,2,1.0,2,B_real_plus_1.0x,10.20517/energymater.2024.45,396.4,251.12755
3,2,1.0,2,B_real_plus_1.0x,10.20517/energymater.2024.45,360.3,298.34393
3,2,1.0,2,B_real_plus_1.0x,10.25259/ajc_264_2024,315.5,405.88586
3,2,3.0,0,C_real_plus_3.0x,10.1016/j.electacta.2022.139871,425.7,52.210552
3,2,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,489.3,321.12762
3,2,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,1609.5,263.17316
3,2,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,258.8,314.0432
3,2,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,325.7,392.23764
3,2,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,381.5,347.2424
3,2,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,396.4,302.7931
3,2,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,360.3,277.9347
3,2,3.0,0,C_real_plus_3.0x,10.25259/ajc_264_2024,315.5,387.68875
3,2,3.0,1,C_real_plus_3.0x,10.1016/j.electacta.2022.139871,425.7,103.91287
3,2,3.0,1,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,489.3,339.0621
3,2,3.0,1,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,1609.5,327.3849
3,2,3.0,1,C_real_plus_3.0x,10.20517/energymater.2024.45,258.8,308.04523
3,2,3.0,1,C_real_plus_3.0x,10.20517/energymater.2024.45,325.7,350.50156
3,2,3.0,1,C_real_plus_3.0x,10.20517/energymater.2024.45,381.5,365.1762
3,2,3.0,1,C_real_plus_3.0x,10.20517/energymater.2024.45,396.4,270.02734
3,2,3.0,1,C_real_plus_3.0x,10.20517/energymater.2024.45,360.3,337.53754
3,2,3.0,1,C_real_plus_3.0x,10.25259/ajc_264_2024,315.5,373.1885
3,2,3.0,2,C_real_plus_3.0x,10.1016/j.electacta.2022.139871,425.7,147.50104
3,2,3.0,2,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,489.3,333.8186
3,2,3.0,2,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,1609.5,269.66708
3,2,3.0,2,C_real_plus_3.0x,10.20517/energymater.2024.45,258.8,314.1067
3,2,3.0,2,C_real_plus_3.0x,10.20517/energymater.2024.45,325.7,359.93292
3,2,3.0,2,C_real_plus_3.0x,10.20517/energymater.2024.45,381.5,301.42935
3,2,3.0,2,C_real_plus_3.0x,10.20517/energymater.2024.45,396.4,221.67877
3,2,3.0,2,C_real_plus_3.0x,10.20517/energymater.2024.45,360.3,252.1022
3,2,3.0,2,C_real_plus_3.0x,10.25259/ajc_264_2024,315.5,377.60284
3,2,5.25,0,D_real_plus_5.25x,10.1016/j.electacta.2022.139871,425.7,51.334595
3,2,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,489.3,317.3434
3,2,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,1609.5,279.2519
3,2,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,258.8,269.9804
3,2,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,325.7,359.22437
3,2,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,381.5,323.63968
3,2,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,396.4,328.97668
3,2,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,360.3,307.21054
3,2,5.25,0,D_real_plus_5.25x,10.25259/ajc_264_2024,315.5,327.6852
3,2,5.25,1,D_real_plus_5.25x,10.1016/j.electacta.2022.139871,425.7,184.21568
3,2,5.25,1,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,489.3,326.92615
3,2,5.25,1,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,1609.5,301.66608
3,2,5.25,1,D_real_plus_5.25x,10.20517/energymater.2024.45,258.8,244.39482
3,2,5.25,1,D_real_plus_5.25x,10.20517/energymater.2024.45,325.7,272.97726
3,2,5.25,1,D_real_plus_5.25x,10.20517/energymater.2024.45,381.5,245.18286
3,2,5.25,1,D_real_plus_5.25x,10.20517/energymater.2024.45,396.4,242.40953
3,2,5.25,1,D_real_plus_5.25x,10.20517/energymater.2024.45,360.3,278.32022
3,2,5.25,1,D_real_plus_5.25x,10.25259/ajc_264_2024,315.5,339.06503
3,2,5.25,2,D_real_plus_5.25x,10.1016/j.electacta.2022.139871,425.7,168.797
3,2,5.25,2,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,489.3,302.2669
3,2,5.25,2,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,1609.5,274.87668
3,2,5.25,2,D_real_plus_5.25x,10.20517/energymater.2024.45,258.8,261.97357
3,2,5.25,2,D_real_plus_5.25x,10.20517/energymater.2024.45,325.7,356.2543
3,2,5.25,2,D_real_plus_5.25x,10.20517/energymater.2024.45,381.5,323.56824
3,2,5.25,2,D_real_plus_5.25x,10.20517/energymater.2024.45,396.4,249.8322
3,2,5.25,2,D_real_plus_5.25x,10.20517/energymater.2024.45,360.3,300.59818
3,2,5.25,2,D_real_plus_5.25x,10.25259/ajc_264_2024,315.5,297.68732
3,3,1.0,0,B_real_plus_1.0x,10.1016/j.electacta.2022.139871,425.7,67.29856
3,3,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,489.3,352.86545
3,3,1.0,0,B_real_plus_1.0x,10.1016/j.jallcom.2023.173355,1609.5,395.55832
3,3,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,258.8,288.1997
3,3,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,325.7,375.86426
3,3,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,381.5,370.85858
3,3,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,396.4,265.53824
3,3,1.0,0,B_real_plus_1.0x,10.20517/energymater.2024.45,360.3,290.3567
3,3,1.0,0,B_real_plus_1.0x,10.25259/ajc_264_2024,315.5,383.4754
3,3,3.0,0,C_real_plus_3.0x,10.1016/j.electacta.2022.139871,425.7,40.851616
3,3,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,489.3,316.17975
3,3,3.0,0,C_real_plus_3.0x,10.1016/j.jallcom.2023.173355,1609.5,387.56726
3,3,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,258.8,264.05826
3,3,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,325.7,342.10645
3,3,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,381.5,277.2118
3,3,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,396.4,259.3595
3,3,3.0,0,C_real_plus_3.0x,10.20517/energymater.2024.45,360.3,306.17563
3,3,3.0,0,C_real_plus_3.0x,10.25259/ajc_264_2024,315.5,365.0603
3,3,5.25,0,D_real_plus_5.25x,10.1016/j.electacta.2022.139871,425.7,95.65506
3,3,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,489.3,346.92215
3,3,5.25,0,D_real_plus_5.25x,10.1016/j.jallcom.2023.173355,1609.5,443.63712
3,3,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,258.8,249.37904
3,3,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,325.7,309.53793
3,3,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,381.5,300.43158
3,3,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,396.4,280.85574
3,3,5.25,0,D_real_plus_5.25x,10.20517/energymater.2024.45,360.3,279.78983
3,3,5.25,0,D_real_plus_5.25x,10.25259/ajc_264_2024,315.5,330.61047
4,1,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,278.0,431.5072
4,1,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,378.0,321.76343
4,1,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,414.0,321.76343
4,1,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,294.0,279.96912
4,1,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,74.0,352.12808
4,1,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,105.0,352.12808
4,1,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,208.0,232.40343
4,1,1.0,0,B_real_plus_1.0x,10.1002/smll.202202203,376.0,225.89241
4,1,1.0,0,B_real_plus_1.0x,10.1021/acsnano.3c11551,252.5,313.59924
4,1,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,278.0,350.96997
4,1,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,378.0,347.74048
4,1,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,414.0,347.74048
4,1,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,294.0,242.94241
4,1,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,74.0,244.57697
4,1,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,105.0,247.88564
4,1,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,208.0,247.64029
4,1,3.0,0,C_real_plus_3.0x,10.1002/smll.202202203,376.0,249.38213
4,1,3.0,0,C_real_plus_3.0x,10.1021/acsnano.3c11551,252.5,479.14423
4,1,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,278.0,320.7043
4,1,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,378.0,315.0173
4,1,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,414.0,315.0173
4,1,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,294.0,267.014
4,1,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,74.0,256.59982
4,1,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,105.0,240.88065
4,1,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,208.0,228.97346
4,1,5.25,0,D_real_plus_5.25x,10.1002/smll.202202203,376.0,233.71986
4,1,5.25,0,D_real_plus_5.25x,10.1021/acsnano.3c11551,252.5,448.0877
4,2,0.0,0,A_real_only,10.1016/j.apmt.2019.06.013,278.0,386.88666
4,2,0.0,0,A_real_only,10.1016/j.apmt.2019.06.013,378.0,359.45972
4,2,0.0,0,A_real_only,10.1016/j.apmt.2019.06.013,414.0,359.45972
4,2,0.0,0,A_real_only,10.1002/eem2.12876,294.0,253.4829
4,2,0.0,0,A_real_only,10.1002/eem2.12876,74.0,251.8522
4,2,0.0,0,A_real_only,10.1002/eem2.12876,105.0,251.8522
4,2,0.0,0,A_real_only,10.1002/eem2.12876,208.0,226.24606
4,2,0.0,0,A_real_only,10.1002/smll.202202203,376.0,222.59952
4,2,0.0,0,A_real_only,10.1021/acsnano.3c11551,252.5,303.96658
4,2,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,278.0,390.1128
4,2,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,378.0,389.83044
4,2,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,414.0,389.83044
4,2,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,294.0,276.57098
4,2,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,74.0,276.00064
4,2,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,105.0,274.52563
4,2,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,208.0,226.93172
4,2,1.0,0,B_real_plus_1.0x,10.1002/smll.202202203,376.0,218.15471
4,2,1.0,0,B_real_plus_1.0x,10.1021/acsnano.3c11551,252.5,327.1127
4,2,1.0,1,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,278.0,388.19092
4,2,1.0,1,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,378.0,383.56964
4,2,1.0,1,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,414.0,383.56964
4,2,1.0,1,B_real_plus_1.0x,10.1002/eem2.12876,294.0,220.59775
4,2,1.0,1,B_real_plus_1.0x,10.1002/eem2.12876,74.0,215.82234
4,2,1.0,1,B_real_plus_1.0x,10.1002/eem2.12876,105.0,215.82234
4,2,1.0,1,B_real_plus_1.0x,10.1002/eem2.12876,208.0,212.982
4,2,1.0,1,B_real_plus_1.0x,10.1002/smll.202202203,376.0,218.21254
4,2,1.0,1,B_real_plus_1.0x,10.1021/acsnano.3c11551,252.5,325.2067
4,2,1.0,2,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,278.0,408.0824
4,2,1.0,2,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,378.0,380.04932
4,2,1.0,2,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,414.0,380.04932
4,2,1.0,2,B_real_plus_1.0x,10.1002/eem2.12876,294.0,293.8438
4,2,1.0,2,B_real_plus_1.0x,10.1002/eem2.12876,74.0,293.71933
4,2,1.0,2,B_real_plus_1.0x,10.1002/eem2.12876,105.0,293.71933
4,2,1.0,2,B_real_plus_1.0x,10.1002/eem2.12876,208.0,253.43199
4,2,1.0,2,B_real_plus_1.0x,10.1002/smll.202202203,376.0,217.56757
4,2,1.0,2,B_real_plus_1.0x,10.1021/acsnano.3c11551,252.5,392.04987
4,2,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,278.0,399.193
4,2,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,378.0,390.22137
4,2,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,414.0,390.22137
4,2,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,294.0,244.69595
4,2,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,74.0,243.43628
4,2,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,105.0,228.53444
4,2,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,208.0,231.4777
4,2,3.0,0,C_real_plus_3.0x,10.1002/smll.202202203,376.0,209.78328
4,2,3.0,0,C_real_plus_3.0x,10.1021/acsnano.3c11551,252.5,428.80557
4,2,3.0,1,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,278.0,368.01093
4,2,3.0,1,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,378.0,347.56564
4,2,3.0,1,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,414.0,347.56564
4,2,3.0,1,C_real_plus_3.0x,10.1002/eem2.12876,294.0,253.59018
4,2,3.0,1,C_real_plus_3.0x,10.1002/eem2.12876,74.0,240.27516
4,2,3.0,1,C_real_plus_3.0x,10.1002/eem2.12876,105.0,234.99908
4,2,3.0,1,C_real_plus_3.0x,10.1002/eem2.12876,208.0,229.09756
4,2,3.0,1,C_real_plus_3.0x,10.1002/smll.202202203,376.0,206.47752
4,2,3.0,1,C_real_plus_3.0x,10.1021/acsnano.3c11551,252.5,378.63248
4,2,3.0,2,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,278.0,335.43192
4,2,3.0,2,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,378.0,339.86493
4,2,3.0,2,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,414.0,339.86493
4,2,3.0,2,C_real_plus_3.0x,10.1002/eem2.12876,294.0,291.42746
4,2,3.0,2,C_real_plus_3.0x,10.1002/eem2.12876,74.0,280.0171
4,2,3.0,2,C_real_plus_3.0x,10.1002/eem2.12876,105.0,287.7637
4,2,3.0,2,C_real_plus_3.0x,10.1002/eem2.12876,208.0,284.89462
4,2,3.0,2,C_real_plus_3.0x,10.1002/smll.202202203,376.0,213.79527
4,2,3.0,2,C_real_plus_3.0x,10.1021/acsnano.3c11551,252.5,485.94656
4,2,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,278.0,396.60077
4,2,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,378.0,377.48712
4,2,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,414.0,377.48712
4,2,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,294.0,216.42484
4,2,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,74.0,205.4558
4,2,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,105.0,205.7447
4,2,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,208.0,209.29483
4,2,5.25,0,D_real_plus_5.25x,10.1002/smll.202202203,376.0,207.84486
4,2,5.25,0,D_real_plus_5.25x,10.1021/acsnano.3c11551,252.5,508.7571
4,2,5.25,1,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,278.0,378.44824
4,2,5.25,1,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,378.0,369.13132
4,2,5.25,1,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,414.0,369.13132
4,2,5.25,1,D_real_plus_5.25x,10.1002/eem2.12876,294.0,235.42514
4,2,5.25,1,D_real_plus_5.25x,10.1002/eem2.12876,74.0,227.63945
4,2,5.25,1,D_real_plus_5.25x,10.1002/eem2.12876,105.0,225.97533
4,2,5.25,1,D_real_plus_5.25x,10.1002/eem2.12876,208.0,231.05737
4,2,5.25,1,D_real_plus_5.25x,10.1002/smll.202202203,376.0,224.12404
4,2,5.25,1,D_real_plus_5.25x,10.1021/acsnano.3c11551,252.5,420.7362
4,2,5.25,2,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,278.0,371.733
4,2,5.25,2,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,378.0,365.1528
4,2,5.25,2,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,414.0,365.1528
4,2,5.25,2,D_real_plus_5.25x,10.1002/eem2.12876,294.0,272.04538
4,2,5.25,2,D_real_plus_5.25x,10.1002/eem2.12876,74.0,260.92352
4,2,5.25,2,D_real_plus_5.25x,10.1002/eem2.12876,105.0,250.6973
4,2,5.25,2,D_real_plus_5.25x,10.1002/eem2.12876,208.0,247.93398
4,2,5.25,2,D_real_plus_5.25x,10.1002/smll.202202203,376.0,218.04272
4,2,5.25,2,D_real_plus_5.25x,10.1021/acsnano.3c11551,252.5,507.34497
4,3,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,278.0,436.31464
4,3,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,378.0,374.61584
4,3,1.0,0,B_real_plus_1.0x,10.1016/j.apmt.2019.06.013,414.0,374.61584
4,3,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,294.0,262.16254
4,3,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,74.0,281.80505
4,3,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,105.0,234.60951
4,3,1.0,0,B_real_plus_1.0x,10.1002/eem2.12876,208.0,224.30217
4,3,1.0,0,B_real_plus_1.0x,10.1002/smll.202202203,376.0,226.91632
4,3,1.0,0,B_real_plus_1.0x,10.1021/acsnano.3c11551,252.5,319.9799
4,3,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,278.0,367.89648
4,3,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,378.0,366.96338
4,3,3.0,0,C_real_plus_3.0x,10.1016/j.apmt.2019.06.013,414.0,366.96338
4,3,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,294.0,235.63315
4,3,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,74.0,226.86241
4,3,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,105.0,227.45068
4,3,3.0,0,C_real_plus_3.0x,10.1002/eem2.12876,208.0,229.19621
4,3,3.0,0,C_real_plus_3.0x,10.1002/smll.202202203,376.0,231.58018
4,3,3.0,0,C_real_plus_3.0x,10.1021/acsnano.3c11551,252.5,387.97095
4,3,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,278.0,424.31863
4,3,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,378.0,421.36655
4,3,5.25,0,D_real_plus_5.25x,10.1016/j.apmt.2019.06.013,414.0,421.36655
4,3,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,294.0,225.25867
4,3,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,74.0,224.46492
4,3,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,105.0,221.6754
4,3,5.25,0,D_real_plus_5.25x,10.1002/eem2.12876,208.0,222.5706
4,3,5.25,0,D_real_plus_5.25x,10.1002/smll.202202203,376.0,225.53098
4,3,5.25,0,D_real_plus_5.25x,10.1021/acsnano.3c11551,252.5,355.1722
5,1,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,424.0,236.96732
5,1,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,330.0,244.66006
5,1,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,234.5,225.84616
5,1,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,146.9,265.99078
5,1,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,219.1,228.66945
5,1,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,310.0,316.08182
5,1,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,280.0,316.08182
